"t_id","probability"
74480,0.510007843994428
106253,0.51282190738687
115450,0.495261277453872
112133,0.493728629394276
123652,0.493011748612803
39167,0.501102371656999
123405,0.506471993379477
94624,0.511712289409893
128800,0.512432569414853
117637,0.511774988970188
113890,0.51056643297506
88095,0.481191454103833
9576,0.508075929726918
52995,0.509214105124838
25965,0.513601483100893
64519,0.512358683838338
85575,0.484868977761613
72582,0.504175928569262
14458,0.49927681985687
81693,0.494100805035788
64419,0.474111020967264
118591,0.482127810853218
69871,0.512446406141747
67961,0.507254008050822
92921,0.506078078231744
69829,0.517991766883352
32314,0.501662655894297
20010,0.494762576109263
116355,0.513673597476193
130372,0.505143505136308
41456,0.490266672980523
33369,0.469291649437999
76160,0.49110516332642
29438,0.501916383320479
30350,0.5170769393896
107037,0.510483910334172
16444,0.523354646625488
26751,0.515118365650469
127951,0.511074386194741
82907,0.515601247642099
63294,0.497341695553743
44773,0.481258167898639
89641,0.487832875677987
130226,0.49217769947534
8247,0.499746255022795
43349,0.489417673937907
85583,0.453633118722554
9160,0.500992983563904
23411,0.493981186624527
81392,0.515293135866506
51284,0.505555510484115
123188,0.512247927100004
21221,0.51936006380147
20641,0.50250717515432
109213,0.483317143259364
61937,0.492849369455639
39914,0.506866485442915
68377,0.516262742938247
112245,0.480133331701745
63923,0.519382281976946
2717,0.508073980247359
86038,0.502077870047389
122207,0.508799574295148
48182,0.492091703901076
126566,0.518925737554884
24372,0.496544276547662
78932,0.502316802302745
110902,0.494248416826651
91204,0.50254954889653
39808,0.509336700032721
89712,0.51252166578181
40858,0.509337731506654
53484,0.520238880812004
70630,0.508069225927429
128145,0.517566825063719
34904,0.513186811171276
102066,0.518661483129497
68967,0.503405398294239
73777,0.508174391150433
79525,0.468730452139702
10368,0.499891118124094
46067,0.513654925263487
103516,0.508963101913345
58946,0.502156239274494
131882,0.515518362446329
93815,0.506604601755576
75396,0.493540109454444
37914,0.50828858497428
76087,0.50950779855698
42292,0.48175142147676
87699,0.522182396404699
122055,0.500206035387785
111478,0.500081034621085
19754,0.494299334398973
51685,0.50885795248895
79290,0.514957283746098
52958,0.509804717731683
30443,0.503592611901352
58974,0.505904325782705
64633,0.503101565260479
35492,0.512688077591505
105390,0.488773447962753
38627,0.498426097532775
19048,0.498798857733542
124891,0.514290744704418
40112,0.522483631798588
55217,0.505205184268512
131186,0.509258206904751
38265,0.509791301933917
3910,0.49955436043575
41036,0.520417517610827
124957,0.49789257485291
109369,0.492374985888287
97320,0.514240590934583
15045,0.510200043612114
88774,0.51027967835393
100223,0.483564393855553
6639,0.518440515096238
97938,0.498683948146773
13326,0.512946153902093
76360,0.510641611429056
21046,0.510709050243272
125110,0.504963045822336
127185,0.517781505929088
93511,0.503806613291126
79772,0.497723172123889
73998,0.521014991718009
18166,0.485467768620038
132540,0.496662806451898
75887,0.513759497834829
122772,0.499815208195521
72720,0.505991564281848
74315,0.515837783064166
398,0.513303662710095
5613,0.506354917359818
107418,0.516473990364853
13684,0.501667119479575
100950,0.495004006468405
17975,0.513997669720376
102660,0.502389636665912
66488,0.49932345764042
129060,0.487293203482544
20782,0.515919529985364
27335,0.50507758487237
14941,0.490214930190311
24477,0.515614839220468
86894,0.510741453260137
87332,0.501893158882758
106046,0.518392638563643
61193,0.510163009889429
19920,0.525827427645557
11551,0.503199520799937
38631,0.51758921782711
10915,0.494721066076563
22846,0.512517826622055
83047,0.510966715707657
41521,0.52660580112926
33527,0.514653567834618
61748,0.512736602099238
97734,0.525054395694937
59442,0.523108869975882
74736,0.494431312580485
47122,0.50406146698672
124574,0.523200896920128
109226,0.512248424808236
33550,0.496835779629134
94911,0.513596894145054
100846,0.502100302818255
72835,0.504145250450598
55783,0.509313419855454
92645,0.517150162079495
8056,0.499560549528207
120323,0.516671490985269
12783,0.49904308466806
80868,0.523578758083655
42523,0.496177565231753
23884,0.503686342619281
104892,0.500228903987577
95559,0.50959681085923
105334,0.497167562054554
91902,0.519045767859102
40963,0.510165095259584
24444,0.500643659273332
77030,0.502628033932659
28159,0.510263434367925
75811,0.488000321831433
17625,0.496512067641085
1191,0.490510758058344
33783,0.520530725426558
73890,0.516553620268727
63337,0.513981679993134
59803,0.493126162917518
134619,0.508230097756345
50099,0.505055670856853
40607,0.514154530254337
8637,0.500401688181815
90535,0.486540143991971
85288,0.505398868315135
108370,0.510931994278714
127811,0.515964653520621
124619,0.50370603471192
102043,0.496685876253406
111813,0.49662649486339
67311,0.496657286657548
82858,0.493357602878183
104631,0.51877604181943
72755,0.507288780181821
76949,0.487394099352821
64464,0.502506125473922
46019,0.477249409376722
12661,0.507725545938276
76260,0.494679286995384
40748,0.516076488413353
3367,0.505619543567257
74799,0.484565748491632
122699,0.496389676015665
78844,0.499660781087191
83030,0.483727413937108
117564,0.524339121578017
124981,0.514673890836311
119034,0.491256595551592
131558,0.511247665614558
134268,0.501562240330458
127730,0.512449448520138
104430,0.489609893953009
89770,0.505867380898967
99656,0.509761127652838
62586,0.505823200346854
86184,0.50827760957227
88356,0.522993330220618
8596,0.459281486773164
104406,0.50390800650969
92942,0.488301815079191
122225,0.511069317650467
51534,0.485887335728191
41744,0.517090482983256
126302,0.498471308639456
95663,0.504979358264103
63820,0.50784183667074
127374,0.501385717788721
93575,0.514015292781018
104036,0.513453973289443
131725,0.51991884752974
110473,0.487090161068166
11071,0.493244365554283
20000,0.501740162692593
101179,0.51378063742522
65960,0.500016826924274
3643,0.482849472873608
121145,0.50366765210128
48555,0.50267228344714
29688,0.502488256378199
31040,0.497508286224135
7124,0.509877425402658
66472,0.507620344270821
4923,0.46914325983372
4137,0.506368300762081
91247,0.49476236664592
67869,0.495260967064617
21614,0.501963670625043
89992,0.51069614785034
30863,0.51994008588123
19191,0.512189393701105
105338,0.49284271837708
103766,0.508761597285355
122564,0.51565913079565
12391,0.513239408564636
132645,0.505122951892575
32704,0.500193690069065
130165,0.497310752660769
115720,0.507406975263807
57188,0.525227667054786
65760,0.519294198885059
94979,0.516367827688839
95802,0.506647221391488
105545,0.513755702304671
65648,0.501990515838639
71082,0.514573632625136
36169,0.494480786147355
127514,0.498377862605055
51635,0.515762824594652
42924,0.494300692301462
108205,0.480470953590542
51131,0.496812190027208
114719,0.522467753341432
22154,0.508786920481796
125964,0.515394732954915
34767,0.510186458383941
129274,0.489745621374833
107042,0.503689539543833
134932,0.511399081486497
106671,0.513295026997126
59098,0.51481635681525
106085,0.50174720501734
26353,0.486092687048048
29061,0.498503047622613
3013,0.519918160156204
127280,0.490726442300128
93711,0.506283151368222
47451,0.49871286206377
8076,0.516906652927053
73613,0.495342472290192
67094,0.468868296352297
13376,0.522975317387439
132291,0.503358501675244
126766,0.493530115786311
51889,0.513653164855656
107668,0.507548107581653
37282,0.506739672374393
80265,0.512295924939732
111573,0.520660496500888
97934,0.495557351916671
90331,0.514686889073367
46447,0.512243900095715
98009,0.507269779220537
91632,0.481507066857386
92532,0.493313510292985
91593,0.509416019468041
23732,0.479560402466136
123412,0.506379836836628
22559,0.503153066338096
80418,0.486670309965508
107110,0.495832890662793
47963,0.512776219985015
125172,0.530959648450364
37624,0.511744020187801
63965,0.479713869958436
41786,0.49737802203845
11191,0.495570736417628
41137,0.478909793640092
19086,0.511385883196383
93096,0.501119496618908
77255,0.51293982856945
840,0.502628069889281
122675,0.521967751772187
72121,0.488149114323372
36534,0.511784789230414
124895,0.5086766681721
109366,0.494017819975468
36303,0.48984461661227
62036,0.507416389342847
78589,0.502859233629831
21150,0.509086147976978
70256,0.485915669103403
706,0.507191094100421
46073,0.485465820966694
98888,0.513075026180649
54414,0.511807769561386
127935,0.507215926122679
31213,0.513313903475289
96614,0.490984093730277
130325,0.518175859199307
69942,0.518850577222388
28018,0.478274956563405
20159,0.475063468380143
72376,0.503413405762874
75073,0.497903031570466
132295,0.509838390145706
42940,0.516021843548719
34085,0.506426923962962
63547,0.51378786895693
126239,0.51711204843014
22511,0.508465464699078
124397,0.503568533700163
21425,0.514818143782897
44951,0.512912397349266
2429,0.51430440397024
11021,0.485268722663508
535,0.5050911333416
62774,0.502206989054685
9439,0.504557663239806
28936,0.506535757057687
61118,0.509382545786164
2522,0.507193258130548
50385,0.513083318804671
11562,0.512733908993667
107727,0.494294603242898
91380,0.52459068508432
112804,0.470192203836123
97472,0.518602896608369
123683,0.50537182177951
115578,0.512989612818992
28450,0.521485893195511
56606,0.511190746421534
70410,0.512133792173286
68972,0.514695624062586
101458,0.509638284073178
93650,0.512319541646937
37921,0.486445933884152
58058,0.519669777989599
43022,0.50165389133541
46045,0.508433258451412
60627,0.494761682372149
74998,0.522771705624041
1840,0.510100379917566
72132,0.516214866818757
89635,0.49611663842367
123540,0.5136540410576
81505,0.494569062546889
28301,0.519798646389553
89995,0.494489025734028
90670,0.507608276700612
117256,0.489334725988868
85725,0.522568072611846
55073,0.49779192604244
56342,0.512241437940494
74563,0.502053716940791
18705,0.5077847414291
123737,0.515188524138802
25876,0.507400154648744
118144,0.494924282193349
72085,0.520498540254398
18584,0.508387426246899
95136,0.514337891453619
44108,0.494548532264006
120519,0.477067385170572
92564,0.521432528673035
12695,0.504842196169073
31372,0.517979465688337
77590,0.509348709042587
47947,0.50040062583869
64956,0.522722376313679
120791,0.49079572933222
17532,0.504181525462834
9702,0.50854893269525
131346,0.50840843640367
7975,0.509712994043526
77280,0.510264075605129
99109,0.506223200860831
107245,0.512677502945317
59802,0.503031936084844
76338,0.518872252849606
120955,0.510951525490431
20464,0.511770478663678
49367,0.507133757404076
105723,0.501601211872225
82451,0.516497496780103
120717,0.46447312699724
23641,0.510373755885949
113658,0.515797632740511
122106,0.514463911265731
102717,0.516312939170373
62873,0.494873246934085
93608,0.519371931032854
72990,0.506465525560579
134589,0.503757170946658
39465,0.521089258371767
39784,0.502552551153341
60058,0.516784420409882
120333,0.48627955931069
121447,0.506260489614056
19577,0.501130860215459
48249,0.508631402359899
117226,0.508688309879011
108102,0.520312561201879
97312,0.496033015852825
66395,0.517002265111155
133615,0.522405883223507
76179,0.50957957902722
62242,0.513990788373948
20327,0.507700606157112
14605,0.477762809823261
69228,0.518251821702858
73816,0.518146662658522
112580,0.512218869666255
53176,0.523991323323501
90352,0.503950029538202
123045,0.511481673484948
75661,0.489971463826846
114551,0.518898510705851
6984,0.523361711908353
3699,0.516992857673614
40485,0.509344533238971
14221,0.470325035898022
73021,0.512716777213306
70733,0.485785343000569
69831,0.519571320821981
108320,0.512274236111906
12697,0.490968362985182
13067,0.508437109359387
119201,0.494671497157664
101093,0.505376309772528
110881,0.482940926455834
30091,0.515359837201892
114580,0.495611908941828
135157,0.514576079263155
4705,0.514701483007318
102621,0.511924564296158
85679,0.497759364226955
40432,0.498051289658058
110851,0.518987938520144
130279,0.520776522611866
50488,0.508032911567031
99871,0.511277156433677
35037,0.498580006849425
4247,0.501794195706814
105181,0.496436816425814
127672,0.498896370137096
109403,0.45884693080568
17786,0.500968575095516
56872,0.509077400772089
50879,0.481911983489069
86150,0.495826922573438
74969,0.490456051573588
61530,0.511825871490287
39843,0.502595758851935
1712,0.496115171912237
13078,0.513956886174153
41353,0.528294957796899
14982,0.516056245685809
7097,0.492573461971326
87443,0.495675033063832
76760,0.507492333811921
91196,0.504541278064863
39488,0.505031180393785
46235,0.515991426760862
119884,0.499242490553703
17405,0.502027685631508
2188,0.511458353698185
7622,0.490169469685539
30380,0.506246879794235
129087,0.513086440313115
67531,0.52299869992448
115548,0.505533966360716
1084,0.498323128901464
65196,0.516490235475109
119330,0.481686689393721
86039,0.50730295617045
24268,0.477726269723231
29799,0.511818675325397
42784,0.509727191430429
58141,0.516161488096676
112330,0.490158108406217
93363,0.499559746917902
43008,0.521242494139003
127445,0.50138767709246
115378,0.510583815329107
130546,0.51762338469051
20789,0.503054808106199
47477,0.509699492352405
120983,0.470613895492087
25133,0.505741067663131
95331,0.501362407672429
122983,0.511261159845678
101912,0.509160914640713
71348,0.505945434479099
6670,0.510499695577009
72040,0.494758043842641
22671,0.518045000206913
83070,0.505209828430083
14087,0.502418054411122
39415,0.496449481233696
103243,0.486058781329611
78510,0.501701520184049
34256,0.514847150549255
79531,0.506822169911281
35164,0.504122513102132
81440,0.51377570480216
99486,0.515864891899799
95648,0.506439234307248
69745,0.502629550613622
30801,0.503016822968613
60717,0.507673085883222
82533,0.513685711970265
66471,0.515938449098914
739,0.522062894024877
15602,0.50774990587359
19455,0.493691137552424
41464,0.497571415940928
121379,0.507353379759962
134432,0.511401763200931
69885,0.475671695990006
89020,0.496143896982261
27884,0.515845744295166
92974,0.501201817329445
6755,0.511022189054774
134128,0.495144005310362
43097,0.506389534489445
61394,0.517031006568713
77668,0.521990094742887
21090,0.502837417191491
25890,0.509733507772489
45618,0.499648866397958
125885,0.477732390073605
54617,0.508052912477723
47601,0.494650690988522
78987,0.522892917832169
112557,0.507836351931532
103427,0.518837395077609
37756,0.514010553846907
121123,0.503993990447842
118675,0.496378025345866
85942,0.506426823794784
122193,0.510930298293497
52014,0.50637722580196
57189,0.514474292572346
42071,0.49503362637013
38507,0.529309895344723
55471,0.513235176852669
131006,0.495246315450216
42884,0.488272486219822
48049,0.498774097026314
86640,0.476537719434367
56203,0.493743510620413
97530,0.516935439069543
114996,0.505770630184208
99567,0.501190245078314
64664,0.50892944296674
832,0.494008956638145
12181,0.510779155096286
9474,0.476129129588472
28325,0.512001493200815
69935,0.495657512792795
24958,0.511093560673683
13070,0.510039120151956
592,0.501905514071971
134021,0.515629962529562
109361,0.520473897135586
65950,0.51075320050842
106669,0.513787223085499
54121,0.491896257371014
12189,0.498512893653633
32571,0.507261305903867
20450,0.473343541589077
95345,0.47854424716802
47102,0.533275490661666
50305,0.510314166468151
128032,0.509350357457717
56851,0.514176381041431
120513,0.514474959190462
5278,0.514023696554327
70749,0.509357924181637
88103,0.503200911524694
116609,0.504013649599334
53654,0.518603373759141
62320,0.514230008002017
125554,0.474222545634865
38808,0.507003351640398
134242,0.514946735061798
119412,0.50213071048296
112514,0.500187403293852
53256,0.510163956327889
11400,0.499508823618079
21851,0.512287503440683
70261,0.492326254439383
15047,0.510602387783038
114365,0.493185542232454
85437,0.489096563385584
12058,0.515696431818269
32171,0.51388503149668
124533,0.517757384777207
61077,0.504537458317829
100264,0.513214655647826
25266,0.512721061295393
27953,0.48953108040982
26799,0.499571547521025
96709,0.483120533878866
36821,0.495544312707128
59369,0.493499362768766
120368,0.500566530336032
17227,0.505940313277244
13561,0.498063305668497
65635,0.490385205619027
37529,0.498276043284982
81323,0.512249070861859
129157,0.490963002023412
84837,0.519669247843182
35896,0.508816087998079
123698,0.494255545994875
126121,0.510816809408137
109397,0.512893660085054
82796,0.487325539019269
70181,0.518744223391399
15003,0.514398776969161
25388,0.513184990287455
129576,0.510837614125954
131290,0.500573502822054
42614,0.526226538535691
108284,0.506583303455718
36761,0.503293039043557
69031,0.518884619431436
64949,0.48776745650374
53447,0.508038585050801
24734,0.505786280889917
7342,0.51105861973672
89832,0.499229508496389
49127,0.507579073226984
35259,0.504941989485679
24797,0.495652732450025
32706,0.487360688021199
25453,0.529508575652907
64124,0.52759084047541
29635,0.512614709632081
50983,0.512291422888109
18994,0.499299488687078
122021,0.513637613433252
51948,0.505494693773997
105190,0.479373061343877
123142,0.518662823096869
13250,0.516428118493608
3698,0.51159258412041
83345,0.51123964179285
91951,0.508645817495084
80137,0.499698561650445
26082,0.502467110709457
26732,0.505271558258449
14709,0.520138702382018
67209,0.513214700496965
99990,0.489595690040922
86329,0.498723831052879
68937,0.498773450294035
2661,0.504076908744964
121750,0.480188918603685
125525,0.509200322547251
100168,0.518468042241028
60364,0.49773385717396
46341,0.503740531408477
120529,0.496857598205553
16506,0.499994603686121
24483,0.51658560278766
88400,0.516015206546526
98117,0.510621033319093
93034,0.509348482299145
84463,0.503474327728722
68514,0.507943477586815
92639,0.50283435115655
116758,0.485329920561785
11290,0.510896807364651
49494,0.490885785482133
114939,0.506937696024304
101496,0.509785308620933
120580,0.513485878026242
80832,0.510279880867837
52814,0.510808154093353
83816,0.515777815935258
84472,0.51541233977592
17415,0.505681007781637
20918,0.511924681983208
21171,0.505102715016948
83764,0.509740384609672
83854,0.51172357698059
36930,0.492643477049121
93051,0.51931721700737
26950,0.523011585935606
38309,0.507034429085965
48810,0.503130783184626
38174,0.50652187516178
97186,0.513868488951382
129004,0.504120710631513
65882,0.493376889683882
21632,0.509078200330471
103995,0.525852063511855
4702,0.504503327641514
115907,0.528845290002532
111669,0.526048450366093
85983,0.516383085115325
134888,0.520444496756863
2657,0.508714432177723
2748,0.49559252095138
73475,0.506172115803886
104565,0.507858004017141
103600,0.516777450280097
23488,0.498041832906812
57454,0.508790175956573
97525,0.487245445261
71118,0.498565553784961
84275,0.51662319680462
8829,0.492261118889168
107848,0.498328711037339
19940,0.509240808286597
2584,0.515266485536869
53314,0.517300502614109
77885,0.503676440236448
74004,0.519779765339658
117835,0.504882708295329
38497,0.491427098186774
26430,0.519944880775078
16109,0.500820513062702
121424,0.513391183634277
121628,0.507601050513233
75001,0.470536620452669
74061,0.501434363635842
104032,0.514484931963291
84531,0.524776810802895
128503,0.505002931979947
91037,0.512217230347107
27856,0.508366016839438
77892,0.50625975128237
12258,0.495197229358859
59457,0.523512933838148
47179,0.50840759449283
58913,0.500486157456145
17751,0.51411406313824
24995,0.527170502825255
130005,0.519441502549476
57269,0.506928356091605
14677,0.498129114656775
19968,0.506256167174066
37119,0.467338889219636
82160,0.515668359004683
38198,0.514167327477758
58934,0.501111445392685
60862,0.49432349878208
14385,0.499734080162161
16596,0.50336878770152
45007,0.510445511696791
128547,0.509812506279499
51858,0.4933198655381
112394,0.513342593581643
35168,0.510347768872764
59001,0.501401463932695
39218,0.509365573972386
31731,0.50377419871758
130262,0.515881897788433
81589,0.516792943560128
34914,0.454719496272367
48165,0.516743977270177
114606,0.480643924999845
26760,0.50831341969261
128894,0.501505879197185
114317,0.51627892956575
76326,0.506030010352921
63177,0.475903023827275
100355,0.508542260930291
5262,0.479822343484259
24998,0.503353013503638
105129,0.506102317409167
64271,0.492320459978236
14299,0.493807446038634
129406,0.497258008365412
60505,0.507302824292942
48551,0.516591841653779
107167,0.506255329542801
120652,0.49818104244605
55742,0.493045686359607
96334,0.520857071960578
46972,0.508651546912909
60903,0.505062935521004
54549,0.513738772768209
42804,0.502500684762214
134862,0.509371418032601
10582,0.511668801458541
24429,0.502649654782323
57975,0.51951085428661
59385,0.503294642298529
78704,0.516848870329761
23908,0.501321397982501
32867,0.511550593870393
18399,0.484692360795918
93656,0.515596488370971
133668,0.510212510259458
66195,0.485281636287993
48695,0.504579029776441
59621,0.513891969106292
11487,0.518454586286718
87587,0.509620569053042
44020,0.504487797398838
115195,0.513686245909035
21895,0.509422403450434
60709,0.492464352770592
43006,0.497854299260683
129709,0.497477588406563
78147,0.525731296049751
118672,0.509072612687608
25473,0.504063133601297
107992,0.500557628115894
56201,0.517782428315197
133912,0.508215937728692
20109,0.508296754038899
10501,0.514400436093553
103398,0.520063833126995
123664,0.497836471848018
88546,0.502211344038655
7551,0.51106430312315
13229,0.503146334528785
8188,0.524069577067377
26369,0.513234151825061
33865,0.510307757150198
21948,0.506208342600231
39724,0.51064020834419
67058,0.515302070161382
67036,0.493630071708844
108849,0.470411336609786
74882,0.510171762257885
114149,0.512260444723545
131518,0.485156855731134
109610,0.514355280982566
94962,0.489944977044685
25506,0.503267088139286
78975,0.513710353020184
111039,0.476671733798382
62478,0.501769137056723
238,0.505017409410817
79438,0.492243649079601
28697,0.523954512269023
123562,0.523731661826434
29013,0.505564305058414
110451,0.497316282352516
93313,0.488598478028484
62146,0.498304949180125
124084,0.524090206184687
98120,0.497817298044403
52889,0.51772230096821
2535,0.482407046266073
130891,0.517153325396126
110773,0.518426651548932
44229,0.508317481300048
72122,0.500901596428653
61151,0.507640366483973
30596,0.516758942979179
123746,0.516902247441978
116278,0.508891747242543
16165,0.496517676633371
89681,0.51376050373763
39802,0.495817576220033
51888,0.517433844913389
1859,0.506498680381031
5653,0.51107656245916
35007,0.49602106466068
20028,0.50587525809277
28452,0.497535167625697
24451,0.504860827791983
13141,0.493237023749959
94214,0.514895255155638
32640,0.50316547053307
59873,0.510147215033894
76916,0.507456514949433
113439,0.521802645785203
19321,0.491694750667336
33928,0.51881951696496
30499,0.508394718711315
91348,0.517102948307202
81924,0.479851440513164
135126,0.516535323949012
58275,0.512225016733169
84474,0.512148396843805
43025,0.501322627370604
69050,0.515973817620156
46368,0.500627361621301
44999,0.51791904668642
108268,0.507505022284818
78912,0.498780852799707
44774,0.504809646942857
52386,0.503829026747615
69666,0.519832732600894
94548,0.516649942620291
134773,0.510003710555881
89394,0.508960716853091
80923,0.466803829751444
103759,0.514776791404636
111479,0.501385017787164
3997,0.516340435138065
117259,0.520398335667437
38867,0.521883441275984
3696,0.483889385134466
126084,0.453769890740912
6867,0.500577971909947
94696,0.513396316856785
99251,0.49989028335061
77923,0.500810678288052
19050,0.506754088410697
3009,0.4993872749501
47703,0.459545064809712
86740,0.514885540557328
24691,0.519958856630208
125465,0.514993226515651
72600,0.510830297078585
124749,0.513690703446623
101522,0.506755369126783
3015,0.513168174235188
84184,0.499288078365811
133042,0.51620590174878
75306,0.50275854189592
22613,0.521724483842634
63125,0.512664223932462
117193,0.473256836308206
84288,0.517539325742128
45150,0.512143859413015
126718,0.515705921877956
3449,0.503188288787804
54714,0.48943896286886
121456,0.479025551469864
69876,0.482551372082549
68979,0.508853974222681
122995,0.512098281692397
1247,0.494133512885661
83347,0.497987327049887
95114,0.477874478450722
111075,0.511488992100092
127701,0.508581217259663
76483,0.513586359398505
55065,0.517104706967707
17992,0.508030201209117
50135,0.494082187123917
24904,0.516129880018696
4185,0.499225364886297
28872,0.506497053983765
87385,0.502691978508471
67070,0.505937588020934
82003,0.488831364078493
2430,0.474031331812031
49434,0.506202634514785
7500,0.511707921112077
36144,0.51736999795815
94398,0.513389077296846
47130,0.504995260287552
70977,0.514371575765188
63416,0.479399533997518
80239,0.518777004771222
65263,0.514292253797811
94307,0.509267582660034
46374,0.468090714118422
58834,0.506413443933958
64258,0.506262444609723
65803,0.498363657860095
95057,0.494869807620297
103892,0.516761150200147
21904,0.500420243978012
114525,0.517210663302496
134620,0.501217686171601
6035,0.516841620464733
81410,0.521035625450919
29568,0.503992485668226
118629,0.495343684435064
79008,0.519536302372974
73026,0.522912184381214
131867,0.504922620547429
12123,0.512996533045108
6961,0.511922669591429
12416,0.509101653826769
52617,0.517296164362541
85810,0.500785652957389
13107,0.493549863148218
61432,0.519113258084016
75883,0.522958531730325
99583,0.501630491316555
45776,0.455487742223406
68500,0.512576164643943
2328,0.515452556389181
65075,0.50429692348771
34069,0.505236807063597
68844,0.500923235004349
124459,0.51958273410445
41310,0.526633261515858
65244,0.495244004524027
112618,0.492925091203384
126917,0.490682302781283
57248,0.506824535672392
82419,0.504354452712362
37539,0.51776492778533
44817,0.515815636225826
92783,0.514689428638538
70964,0.517925789734115
63636,0.492908619329359
33214,0.513532933658652
81141,0.503651407141121
8055,0.483573953174686
65588,0.512307010783083
3433,0.494113966350022
96432,0.514511429708996
109733,0.520070651065181
4754,0.497190522728986
91977,0.514332016907901
41146,0.491991763331875
22067,0.508154209060287
107135,0.506425703323589
76994,0.515994952408524
7379,0.516259253755514
25780,0.513620794303756
99771,0.516123745366664
93049,0.498721954129219
50200,0.504678908126902
101441,0.490916947996648
127405,0.490283512755423
100832,0.516949522269053
5562,0.508234120325024
134976,0.49136825233114
25541,0.484998122031142
112295,0.510311924203598
78027,0.492816756113765
94677,0.515439097867802
125115,0.497516753296518
49090,0.518368591272792
125690,0.495048628890822
38374,0.478360551885881
112035,0.505586567415764
83807,0.495857862336457
82819,0.510954905705404
32284,0.515889286822015
9539,0.531293500220877
7352,0.505039780565774
8491,0.520914744085293
23272,0.504889374955574
127630,0.506127448617022
41919,0.51649346830471
6272,0.507528779241535
133993,0.50470947856418
121647,0.498818282647741
37714,0.521517229524186
